"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","cons.price.idx","cons.conf.idx","nr.employed","y"
"23025",59,"housemaid","married","basic.4y","no","no","no","cellular","aug","tue",6,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23027",49,"services","married","high.school","no","yes","no","cellular","aug","tue",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23029",49,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23030",50,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23033",57,"retired","married","basic.9y","no","no","no","cellular","aug","tue",4,999,0,"nonexistent",93.444,-36.1,5228.1,"1"
"23037",47,"self-employed","married","university.degree","no","yes","no","cellular","aug","tue",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23040",48,"technician","married","professional.course","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23045",49,"blue-collar","married","basic.4y","no","no","yes","cellular","aug","tue",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23048",48,"technician","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23056",55,"technician","divorced","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23058",45,"blue-collar","married","basic.4y","no","no","no","telephone","aug","tue",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23059",46,"admin.","married","basic.9y","no","no","no","cellular","aug","tue",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23074",35,"admin.","single","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23076",48,"housemaid","married","basic.9y","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23077",50,"blue-collar","married","professional.course","no","yes","yes","cellular","aug","tue",8,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23081",37,"technician","divorced","professional.course","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23082",55,"technician","divorced","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23086",40,"technician","divorced","professional.course","no","no","no","cellular","aug","tue",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23092",35,"technician","single","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23093",35,"technician","single","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23095",35,"technician","single","professional.course","no","yes","yes","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23096",40,"admin.","single","high.school","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23099",37,"technician","married","professional.course","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23101",41,"technician","single","professional.course","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23110",50,"admin.","married","high.school","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23115",32,"admin.","married","university.degree","no","yes","no","telephone","aug","tue",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23122",40,"admin.","single","high.school","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23125",47,"blue-collar","married","basic.4y","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23128",57,"technician","married","professional.course","no","no","no","telephone","aug","tue",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23129",56,"services","married","high.school","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23132",58,"self-employed","married","basic.9y","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23133",50,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23137",50,"technician","married","university.degree","no","yes","yes","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23144",48,"services","married","basic.4y","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23147",30,"technician","divorced","professional.course","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23150",48,"services","married","basic.4y","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23160",35,"technician","married","university.degree","no","yes","no","cellular","aug","tue",12,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23166",35,"technician","married","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23168",35,"technician","single","professional.course","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23172",46,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23173",47,"self-employed","married","university.degree","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23180",59,"housemaid","married","basic.9y","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23183",50,"services","married","high.school","no","no","no","cellular","aug","tue",13,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23185",53,"admin.","married","university.degree","no","no","no","cellular","aug","tue",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23186",33,"technician","married","professional.course","no","yes","no","cellular","aug","tue",14,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23187",44,"technician","married","professional.course","no","no","no","cellular","aug","tue",6,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23192",54,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23193",60,"technician","married","university.degree","no","yes","no","cellular","aug","tue",8,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23201",42,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23208",47,"entrepreneur","married","high.school","no","yes","yes","cellular","aug","tue",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23210",42,"technician","divorced","professional.course","no","yes","no","cellular","aug","tue",11,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23214",37,"services","married","high.school","no","no","no","cellular","aug","tue",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23224",29,"admin.","single","university.degree","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23228",57,"blue-collar","married","basic.4y","no","no","no","cellular","aug","tue",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23235",38,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",6,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23244",59,"retired","married","university.degree","no","yes","no","cellular","aug","tue",10,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23245",55,"blue-collar","married","basic.9y","no","no","no","telephone","aug","tue",10,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23246",36,"technician","married","university.degree","no","no","no","cellular","aug","tue",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23250",55,"management","married","university.degree","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23251",44,"technician","divorced","professional.course","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23255",33,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23256",48,"admin.","married","university.degree","no","yes","yes","cellular","aug","wed",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23262",45,"admin.","married","basic.9y","no","yes","yes","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23266",47,"technician","divorced","high.school","no","yes","no","cellular","aug","wed",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23268",31,"technician","single","high.school","no","no","no","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"1"
"23275",52,"services","married","high.school","no","no","no","cellular","aug","wed",11,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23280",36,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",11,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23283",55,"management","married","university.degree","no","yes","no","cellular","aug","wed",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23285",46,"admin.","married","university.degree","no","no","no","telephone","aug","wed",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23290",60,"retired","married","professional.course","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23291",53,"admin.","married","basic.4y","no","yes","no","cellular","aug","wed",6,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23292",31,"management","married","university.degree","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23294",34,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23300",52,"admin.","divorced","university.degree","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23311",39,"technician","married","professional.course","no","no","no","cellular","aug","wed",14,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23315",55,"services","married","high.school","no","yes","no","cellular","aug","wed",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23319",49,"admin.","married","basic.9y","no","no","yes","cellular","aug","wed",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23322",48,"admin.","married","university.degree","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23324",41,"technician","married","professional.course","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23325",54,"admin.","divorced","university.degree","no","no","yes","cellular","aug","wed",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23330",54,"admin.","married","high.school","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23341",54,"admin.","married","professional.course","no","yes","no","cellular","aug","wed",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23346",54,"admin.","married","high.school","no","no","no","cellular","aug","wed",10,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23352",48,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23353",57,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23355",40,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23359",54,"technician","married","professional.course","no","yes","no","cellular","aug","wed",10,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23361",30,"technician","married","professional.course","no","no","no","telephone","aug","wed",7,999,0,"nonexistent",93.444,-36.1,5228.1,"1"
"23363",31,"self-employed","married","university.degree","no","yes","no","cellular","aug","wed",10,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23370",46,"technician","divorced","professional.course","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23376",47,"technician","divorced","professional.course","no","yes","yes","cellular","aug","wed",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23377",30,"technician","single","professional.course","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23379",54,"admin.","married","high.school","no","yes","yes","cellular","aug","wed",13,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23382",33,"admin.","single","university.degree","no","no","no","cellular","aug","wed",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23383",37,"technician","single","university.degree","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23384",52,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",11,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23385",54,"management","married","university.degree","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23388",40,"admin.","married","university.degree","no","no","no","cellular","aug","wed",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23389",54,"housemaid","married","basic.4y","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"1"
"23392",41,"technician","divorced","professional.course","no","no","no","cellular","aug","wed",13,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23393",47,"technician","married","university.degree","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23405",32,"technician","divorced","professional.course","no","yes","yes","cellular","aug","wed",12,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23407",30,"technician","single","university.degree","no","no","no","cellular","aug","wed",8,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23410",44,"admin.","married","basic.9y","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23417",44,"technician","married","professional.course","no","no","no","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23419",43,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",10,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23424",33,"self-employed","married","basic.4y","no","no","no","cellular","aug","wed",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23430",32,"unemployed","married","university.degree","no","yes","no","cellular","aug","wed",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23435",43,"technician","married","professional.course","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23438",39,"technician","married","high.school","no","yes","no","cellular","aug","wed",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23450",36,"management","married","university.degree","no","no","no","cellular","aug","wed",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23464",43,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23467",53,"technician","married","professional.course","no","yes","yes","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23468",39,"technician","married","professional.course","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23471",55,"admin.","married","high.school","no","yes","yes","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23472",46,"admin.","married","high.school","no","no","no","cellular","aug","wed",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23477",33,"services","married","university.degree","no","no","yes","cellular","aug","thu",8,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23478",41,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",11,999,0,"nonexistent",93.444,-36.1,5228.1,"1"
"23479",51,"technician","married","professional.course","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23480",30,"technician","single","professional.course","no","yes","no","cellular","aug","thu",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23481",30,"technician","single","university.degree","no","yes","yes","cellular","aug","thu",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23483",36,"self-employed","single","university.degree","no","yes","yes","cellular","aug","thu",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23486",32,"admin.","divorced","university.degree","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23501",30,"technician","single","university.degree","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23504",37,"technician","single","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23508",36,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23516",57,"technician","married","university.degree","no","yes","yes","cellular","aug","thu",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23518",33,"admin.","married","university.degree","no","no","no","cellular","aug","thu",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23520",37,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23523",37,"technician","single","university.degree","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23530",31,"admin.","married","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23532",35,"management","married","university.degree","no","yes","no","cellular","aug","thu",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23535",33,"services","married","university.degree","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23536",40,"admin.","married","university.degree","no","no","no","cellular","aug","thu",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23545",31,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",6,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23548",33,"technician","married","professional.course","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23549",31,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23550",37,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23552",46,"technician","married","professional.course","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23557",37,"technician","single","university.degree","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23559",46,"technician","married","university.degree","no","yes","no","cellular","aug","thu",14,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23566",58,"housemaid","married","basic.9y","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23570",37,"technician","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"1"
"23571",57,"management","married","university.degree","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23579",41,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23581",44,"admin.","married","basic.9y","no","yes","yes","cellular","aug","thu",6,999,0,"nonexistent",93.444,-36.1,5228.1,"1"
"23584",34,"technician","married","university.degree","no","yes","no","cellular","aug","thu",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23597",30,"technician","married","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23602",57,"retired","divorced","university.degree","no","no","no","cellular","aug","thu",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23606",32,"unemployed","married","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23607",46,"services","married","basic.9y","no","no","no","cellular","aug","thu",6,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23612",50,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23626",54,"management","married","university.degree","no","no","no","cellular","aug","thu",21,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23633",39,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23634",31,"admin.","single","university.degree","no","no","no","telephone","aug","thu",10,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23648",30,"management","married","university.degree","no","no","no","cellular","aug","thu",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23649",32,"technician","single","university.degree","no","yes","yes","cellular","aug","thu",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23652",32,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",8,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23660",39,"technician","married","university.degree","no","yes","no","cellular","aug","thu",18,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23665",43,"technician","divorced","high.school","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23666",33,"admin.","divorced","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23667",45,"services","married","professional.course","no","yes","no","cellular","aug","thu",11,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23671",35,"technician","single","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23672",39,"technician","divorced","professional.course","no","yes","no","cellular","aug","thu",17,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23677",45,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23681",39,"technician","divorced","professional.course","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23682",37,"technician","married","professional.course","no","no","no","cellular","aug","thu",8,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23688",33,"technician","single","university.degree","no","no","no","cellular","aug","thu",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23689",48,"technician","married","university.degree","no","no","no","cellular","aug","thu",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23692",33,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23695",30,"admin.","divorced","university.degree","no","yes","no","cellular","aug","thu",10,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23696",53,"management","married","university.degree","no","no","no","cellular","aug","thu",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23697",59,"retired","married","university.degree","no","yes","no","cellular","aug","thu",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23698",37,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23700",32,"self-employed","married","high.school","no","yes","no","cellular","aug","thu",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23703",33,"technician","single","professional.course","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23710",41,"management","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23712",31,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23719",49,"services","divorced","high.school","no","yes","no","cellular","aug","thu",17,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23728",30,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",23,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23730",45,"admin.","married","high.school","no","no","no","cellular","aug","thu",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23732",33,"unemployed","single","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23733",51,"blue-collar","married","professional.course","no","no","yes","cellular","aug","thu",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23741",50,"admin.","married","basic.9y","no","no","no","cellular","aug","thu",14,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23743",31,"admin.","divorced","high.school","no","no","no","cellular","aug","thu",10,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23744",35,"technician","single","university.degree","no","yes","yes","telephone","aug","thu",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23752",43,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23757",49,"housemaid","married","basic.4y","no","yes","no","cellular","aug","thu",5,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23758",51,"admin.","divorced","university.degree","no","yes","no","cellular","aug","thu",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23765",32,"management","single","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23776",31,"technician","married","professional.course","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23777",58,"admin.","divorced","university.degree","no","yes","no","telephone","aug","thu",6,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23783",55,"admin.","married","basic.9y","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23785",51,"blue-collar","married","basic.9y","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23786",45,"admin.","married","high.school","no","yes","no","cellular","aug","fri",8,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23788",37,"technician","married","professional.course","no","yes","no","cellular","aug","fri",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23790",53,"self-employed","married","university.degree","no","no","no","cellular","aug","fri",3,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23791",43,"admin.","married","university.degree","no","no","yes","cellular","aug","fri",9,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23798",29,"admin.","single","university.degree","no","no","no","cellular","aug","fri",7,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23808",38,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23811",48,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23815",31,"technician","single","university.degree","no","no","no","cellular","aug","fri",4,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23817",29,"technician","single","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23820",51,"blue-collar","married","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23822",34,"technician","married","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23823",48,"services","married","basic.6y","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23831",34,"technician","married","professional.course","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23832",34,"technician","married","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23833",45,"admin.","married","high.school","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23835",34,"technician","married","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23836",29,"admin.","single","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
"23842",55,"technician","married","high.school","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",93.444,-36.1,5228.1,"0"
