"","age","default","housing","loan","cons.price.idx","cons.conf.idx","nr.employed","y","job","marital","education","month","day_of_week","poutcome","pdays","campaign","previous","contact.cellular","contact.telephone"
"4772",34,0,1,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4773",29,0,0,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4774",34,0,1,1,93.918,-42.7,5228.1,"no",0.119047619047619,0.105525216832637,0.112286411716843,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.0649350649350649,0.0894634481180643,1,0
"4775",24,0,0,0,93.075,-47.1,5099.1,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.209119496855346,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4776",36,0,1,0,93.994,-36.4,5191,"no",0.129056322267811,0.112762237762238,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4777",46,0,0,0,93.2,-42,5195.8,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0982318271119843,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4778",29,0,0,1,94.465,-41.8,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,0,1
"4779",54,0,1,0,93.075,-47.1,5099.1,"no",0.0681719496309162,0.105525216832637,0.114285714285714,0.209119496855346,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4780",40,0,0,0,93.2,-42,5195.8,"no",0.116689280868385,0.105525216832637,0.112286411716843,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4781",51,0,1,1,93.918,-42.7,5228.1,"no",0.0966850828729282,0.105525216832637,0.06957928802589,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4782",43,0,1,0,93.994,-36.4,5191,"no",0.116689280868385,0.105525216832637,0.112767940354147,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,0,1
"4783",44,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.112762237762238,0.112286411716843,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4784",36,0,1,0,93.2,-42,5195.8,"no",0.0867293625914316,0.105525216832637,0.0858424087123639,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4785",34,0,0,0,93.994,-36.4,5191,"no",0.134146341463415,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4786",39,0,0,0,93.918,-42.7,5228.1,"yes",0.10272417707151,0.134950461223095,0.114285714285714,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4787",25,0,1,1,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4788",41,0,1,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,0,1
"4789",37,0,0,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4790",36,0,0,0,93.075,-47.1,5099.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.209119496855346,0.104454685099846,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4791",41,0,1,1,93.918,-42.7,5228.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4792",28,0,1,0,93.918,-42.7,5228.1,"no",0.0867293625914316,0.134950461223095,0.0858424087123639,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4793",24,0,0,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4794",35,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4795",36,0,0,0,93.2,-42,5195.8,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4796",36,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.134950461223095,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,0,1
"4797",58,0,0,0,93.994,-36.4,5191,"no",0.276086956521739,0.105525216832637,0.114285714285714,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4798",30,0,0,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.112286411716843,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4799",29,0,1,0,92.893,-46.2,5099.1,"yes",0.129056322267811,0.134950461223095,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4800",56,0,1,0,94.767,-50.8,4963.6,"no",0.276086956521739,0.105525216832637,0.140389447236181,0.0982318271119843,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4801",34,0,1,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4802",33,0,1,0,93.075,-47.1,5099.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.209119496855346,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4803",69,0,0,0,92.379,-29.8,5017.5,"yes",0.276086956521739,0.105525216832637,0.112286411716843,0.489051094890511,0.104454685099846,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4804",35,0,1,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4805",41,0,0,0,93.994,-36.4,5191,"no",0.134146341463415,0.105525216832637,0.140389447236181,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,0,1
"4806",39,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4807",25,0,0,0,93.918,-42.7,5228.1,"no",0.0867293625914316,0.134950461223095,0.112286411716843,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4808",33,0,1,1,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4809",49,0,0,0,93.444,-36.1,5228.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4810",42,0,0,0,94.465,-41.8,5228.1,"no",0.119047619047619,0.105525216832637,0.112286411716843,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"4811",45,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4812",38,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4813",32,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4814",45,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4815",31,0,0,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4816",30,0,1,0,93.075,-47.1,5099.1,"no",0.0867293625914316,0.134950461223095,0.114285714285714,0.209119496855346,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4817",34,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.0858424087123639,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"4818",31,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,0,1
"4819",47,0,1,1,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4820",30,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4821",52,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4822",31,0,1,0,92.963,-40.8,5076.2,"yes",0.10272417707151,0.105525216832637,0.140389447236181,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4823",31,0,0,1,93.2,-42,5195.8,"no",0.0681719496309162,0.134950461223095,0.112767940354147,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4824",37,0,1,0,93.2,-42,5195.8,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4825",41,0,0,0,93.075,-47.1,5099.1,"no",0.0867293625914316,0.134950461223095,0.140389447236181,0.209119496855346,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4826",32,0,0,0,92.893,-46.2,5099.1,"no",0.105571847507331,0.105525216832637,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4827",44,0,1,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4828",35,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4829",29,0,0,0,93.075,-47.1,5099.1,"yes",0.129056322267811,0.134950461223095,0.114285714285714,0.209119496855346,0.11660447761194,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4830",38,0,0,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4831",48,0,1,0,93.994,-36.4,5191,"no",0.10272417707151,0.134950461223095,0.112286411716843,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,0,1
"4832",41,0,1,0,93.444,-36.1,5228.1,"no",0.105571847507331,0.105525216832637,0.140389447236181,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4833",38,0,0,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4834",33,0,0,0,93.2,-42,5195.8,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4835",54,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4836",35,0,1,0,93.2,-42,5195.8,"yes",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4837",56,0,1,0,93.918,-42.7,5228.1,"no",0.0867293625914316,0.112762237762238,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4838",44,0,0,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4839",35,0,0,1,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4840",66,0,1,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4841",56,0,0,0,93.994,-36.4,5191,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4842",54,0,0,0,93.994,-36.4,5191,"no",0.134146341463415,0.105525216832637,0.112767940354147,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4843",26,0,0,0,92.893,-46.2,5099.1,"yes",0.0681719496309162,0.105525216832637,0.114285714285714,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4844",40,0,0,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4845",33,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4846",56,0,1,1,93.918,-42.7,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4847",45,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4848",28,0,1,0,94.601,-49.5,4963.6,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.41566265060241,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"4849",28,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4850",31,0,0,0,94.465,-41.8,5228.1,"yes",0.10272417707151,0.105525216832637,0.140389447236181,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4851",48,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4852",43,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4853",36,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4854",31,0,1,0,94.465,-41.8,5228.1,"no",0.0966850828729282,0.105525216832637,0.114285714285714,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4855",42,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4856",43,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4857",46,0,1,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,0,1
"4858",44,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4859",49,0,1,0,93.994,-36.4,5191,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4860",36,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4861",40,0,1,0,93.2,-42,5195.8,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0982318271119843,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4862",46,0,1,1,93.2,-42,5195.8,"no",0.116689280868385,0.112762237762238,0.112286411716843,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4863",51,0,1,0,92.469,-33.6,5076.2,"no",0.116689280868385,0.112762237762238,0.140389447236181,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4864",36,0,1,0,94.465,-41.8,5228.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4865",36,0,1,0,93.994,-36.4,5191,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4866",55,0,0,0,92.963,-40.8,5076.2,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4867",56,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.134950461223095,0.06957928802589,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"4868",30,0,0,0,93.994,-36.4,5191,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,0,1
"4869",40,0,1,0,94.465,-41.8,5228.1,"no",0.116689280868385,0.105525216832637,0.0858424087123639,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"4870",37,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4871",43,0,1,0,93.075,-47.1,5099.1,"no",0.105571847507331,0.105525216832637,0.112286411716843,0.209119496855346,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4872",28,0,0,0,93.994,-36.4,5191,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.0785123966942149,0.0894634481180643,0,1
"4873",50,0,1,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.06957928802589,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4874",31,0,1,0,93.994,-36.4,5191,"no",0.0867293625914316,0.105525216832637,0.06957928802589,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4875",32,0,0,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.0858424087123639,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4876",56,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4877",51,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4878",37,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4879",28,0,0,0,94.465,-41.8,5228.1,"yes",0.10272417707151,0.134950461223095,0.114285714285714,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4880",56,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.112767940354147,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4881",30,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4882",47,0,0,1,94.465,-41.8,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"4883",32,0,1,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4884",48,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4885",86,0,0,0,92.713,-33,5023.5,"yes",0.276086956521739,0.105525216832637,0.114285714285714,0.547169811320755,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4886",33,0,1,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4887",25,0,1,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4888",45,0,0,1,93.918,-42.7,5228.1,"no",0.0681719496309162,0.112762237762238,0.0858424087123639,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4889",31,0,1,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4890",60,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.114285714285714,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,0,1
"4891",37,0,0,0,94.465,-41.8,5228.1,"no",0.119047619047619,0.105525216832637,0.0858424087123639,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4892",50,0,0,0,93.918,-42.7,5228.1,"yes",0.116689280868385,0.112762237762238,0.140389447236181,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4893",42,0,1,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4894",37,0,1,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4895",55,0,0,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.0858424087123639,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.102470930232558,0.0894634481180643,1,0
"4896",26,0,0,0,92.893,-46.2,5099.1,"no",0.341836734693878,0.134950461223095,0.112286411716843,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4897",49,0,1,0,94.465,-41.8,5228.1,"no",0.134146341463415,0.105525216832637,0.112767940354147,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"4898",44,0,1,0,93.075,-47.1,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.209119496855346,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"4899",56,0,0,0,93.918,-42.7,5228.1,"no",0.0867293625914316,0.105525216832637,0.112767940354147,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
